Sex,Age,Height,Weight,BMI,Fitness Goal,Fitness Type
1,0.466666667,0.712328767,0.785714286,0.386739418,1,0
1,0.488888889,0.726027397,0.795918367,0.385747354,1,0
1,0.511111111,0.739726027,0.806122449,0.384755291,1,0
1,0.533333333,0.753424658,0.816326531,0.383597884,1,0
1,0.555555556,0.767123288,0.826530612,0.38260582,1,0
1,0.577777778,0.780821918,0.836734694,0.381613757,1,0
1,0.6,0.794520548,0.846938776,0.380621693,1,0
1,0.622222222,0.808219178,0.857142857,0.379464286,1,0
1,0.644444444,0.821917808,0.867346939,0.378472222,1,0
1,0.666666667,0.835616438,0.87755102,0.377480159,1,0
1,0.688888889,0.410958904,0.887755102,0.611111111,1,0
1,0.711111111,0.424657534,0.897959184,0.607969577,1,0
1,0.733333333,0.438356164,0.581632653,0.40327381,1,0
1,0.755555556,0.452054795,0.591836735,0.402612434,1,0
1,0.777777778,0.465753425,0.602040816,0.401951058,1,0
1,0.8,0.479452055,0.612244898,0.401289683,1,0
1,0.822222222,0.493150685,0.62244898,0.400628307,1,0
1,0.844444444,0.506849315,0.632653061,0.399966931,1,0
1,0.888888889,0.534246575,0.653061224,0.398313492,1,0
1,0.911111111,0.547945205,0.663265306,0.397486772,1,0
1,0.933333333,0.561643836,0.673469388,0.396660053,1,0
1,0.955555556,0.575342466,0.683673469,0.395833333,1,0
1,0.977777778,0.589041096,0.693877551,0.395006614,1,0
1,0.066666667,0.602739726,0.704081633,0.394179894,1,0
1,0.088888889,0.616438356,0.714285714,0.393353175,1,0
1,0.111111111,0.630136986,0.724489796,0.392361111,1,0
1,0.133333333,0.643835616,0.734693878,0.391534392,1,0
1,0.155555556,0.657534247,0.744897959,0.390542328,1,0
1,0.177777778,0.671232877,0.755102041,0.389550265,1,0
1,0.2,0.684931507,0.765306122,0.388558201,1,0
1,0.222222222,0.698630137,0.775510204,0.387731481,1,0
1,0.244444444,0.712328767,0.785714286,0.386739418,1,0
1,0.266666667,0.726027397,0.795918367,0.385747354,1,0
1,0.288888889,0.739726027,0.806122449,0.384755291,1,0
1,0.311111111,0.753424658,0.816326531,0.383597884,1,0
1,0.333333333,0.767123288,0.826530612,0.38260582,1,0
1,0.355555556,0.780821918,0.836734694,0.381613757,1,0
1,0.377777778,0.794520548,0.846938776,0.380621693,1,0
1,0.4,0.808219178,0.857142857,0.379464286,1,0
1,0.422222222,0.821917808,0.867346939,0.378472222,1,0
1,0.444444444,0.835616438,0.87755102,0.377480159,1,0
1,0.466666667,0.849315068,0.887755102,0.376322751,1,0
1,0.088888889,0.438356164,0.387755102,0.283564815,1,0
1,0.044444444,0.452054795,0.397959184,0.284391534,1,0
1,0.066666667,0.465753425,0.408163265,0.285218254,1,0
1,0.133333333,0.479452055,0.418367347,0.28587963,1,0
1,0.177777778,0.465753425,0.428571429,0.297453704,1,0
1,0.222222222,0.479452055,0.43877551,0.298115079,1,0
1,0.2,0.493150685,0.448979592,0.298611111,1,0
1,0.222222222,0.506849315,0.459183673,0.299107143,1,0
1,0.266666667,0.561643836,0.469387755,0.283564815,1,0
1,0.288888889,0.575342466,0.479591837,0.284060847,1,0
1,0.311111111,0.589041096,0.489795918,0.284556878,1,0
1,0.333333333,0.602739726,0.5,0.284887566,1,0
1,0.355555556,0.616438356,0.510204082,0.285383598,1,0
1,0.377777778,0.630136986,0.520408163,0.285548942,1,0
1,0.4,0.643835616,0.530612245,0.28587963,1,0
1,0.422222222,0.506849315,0.387755102,0.25760582,1,0
1,0.111111111,0.479452055,0.397959184,0.273809524,1,0
1,0.066666667,0.479452055,0.418367347,0.28587963,1,0
1,0.133333333,0.479452055,0.428571429,0.291997354,1,0
1,0.177777778,0.506849315,0.43877551,0.287202381,1,0
1,0.222222222,0.479452055,0.448979592,0.304232804,1,0
1,0.2,0.493150685,0.459183673,0.304563492,1,0
1,0.133333333,0.506849315,0.469387755,0.305059524,1,0
1,0.044444444,0.561643836,0.479591837,0.289351852,1,0
1,0.288888889,0.575342466,0.489795918,0.28968254,1,0
1,0.044444444,0.589041096,0.5,0.290013228,1,0
1,0.333333333,0.602739726,0.510204082,0.290343915,1,0
1,0.044444444,0.616438356,0.520408163,0.290674603,1,0
1,0.377777778,0.630136986,0.530612245,0.291005291,1,0
1,0.244444444,0.643835616,0.540816327,0.291170635,1,0
1,0.244444444,0.506849315,0.387755102,0.25760582,1,0
1,0.044444444,0.410958904,0.397959184,0.30109127,1,0
1,0.066666667,0.424657534,0.408163265,0.301917989,1,0
1,0.088888889,0.438356164,0.418367347,0.302579365,1,0
1,0.133333333,0.465753425,0.43877551,0.303736772,1,0
1,0.155555556,0.479452055,0.448979592,0.304232804,1,0
1,0.177777778,0.493150685,0.459183673,0.304563492,1,0
1,0.2,0.506849315,0.469387755,0.305059524,1,0
1,0.222222222,0.520547945,0.479591837,0.305390212,1,0
1,0.244444444,0.534246575,0.489795918,0.305720899,1,0
1,0.266666667,0.547945205,0.5,0.306051587,1,0
1,0.288888889,0.561643836,0.510204082,0.306216931,1,0
1,0.311111111,0.575342466,0.520408163,0.306547619,1,0
1,0.333333333,0.589041096,0.530612245,0.306712963,1,0
1,0.355555556,0.602739726,0.540816327,0.306878307,1,0
1,0.377777778,0.616438356,0.551020408,0.306878307,1,0
1,0.4,0.630136986,0.56122449,0.307043651,1,0
1,0.422222222,0.643835616,0.571428571,0.307043651,1,0
1,0.444444444,0.657534247,0.581632653,0.307043651,1,0
1,0.466666667,0.671232877,0.591836735,0.307043651,1,0
1,0.488888889,0.684931507,0.602040816,0.307043651,1,0
1,0.511111111,0.698630137,0.612244898,0.306878307,1,0
1,0.533333333,0.712328767,0.62244898,0.306878307,1,0
1,0.555555556,0.726027397,0.632653061,0.306712963,1,0
1,0.577777778,0.739726027,0.642857143,0.306547619,1,0
1,0.6,0.753424658,0.653061224,0.306382275,1,0
1,0.622222222,0.767123288,0.663265306,0.306216931,1,0
1,0.644444444,0.780821918,0.673469388,0.305886243,1,0
1,0.666666667,0.794520548,0.683673469,0.305720899,1,0
1,0.688888889,0.808219178,0.693877551,0.305390212,1,0
1,0.711111111,0.821917808,0.704081633,0.305224868,1,0
1,0.733333333,0.835616438,0.714285714,0.30489418,1,0
1,0,0.410958904,0.387755102,0.294642857,1,0
1,0.022222222,0.410958904,0.397959184,0.30109127,1,0
1,0.066666667,0.438356164,0.418367347,0.302579365,1,0
1,0.088888889,0.452054795,0.428571429,0.303075397,1,0
1,0.111111111,0.465753425,0.43877551,0.303736772,1,0
1,0.133333333,0.479452055,0.448979592,0.304232804,1,0
1,0.155555556,0.493150685,0.459183673,0.304563492,1,0
1,0.177777778,0.506849315,0.469387755,0.305059524,1,0
1,0.2,0.520547945,0.479591837,0.305390212,1,0
1,0.222222222,0.534246575,0.489795918,0.305720899,1,0
1,0.244444444,0.547945205,0.5,0.306051587,1,0
1,0.266666667,0.561643836,0.510204082,0.306216931,1,0
1,0.288888889,0.575342466,0.520408163,0.306547619,1,0
1,0.311111111,0.589041096,0.530612245,0.306712963,1,0
1,0.333333333,0.602739726,0.540816327,0.306878307,1,0
1,0.355555556,0.616438356,0.551020408,0.306878307,1,0
1,0.377777778,0.630136986,0.56122449,0.307043651,1,0
1,0.4,0.643835616,0.571428571,0.307043651,1,0
1,0.422222222,0.657534247,0.581632653,0.307043651,1,0
1,0.444444444,0.671232877,0.591836735,0.307043651,1,0
1,0.466666667,0.547945205,0.408163265,0.254464286,1,0
1,0.488888889,0.561643836,0.418367347,0.255291005,1,0
1,0.511111111,0.575342466,0.428571429,0.256117725,1,0
1,0.533333333,0.589041096,0.43877551,0.256944444,1,0
1,0.555555556,0.602739726,0.448979592,0.25760582,1,0
1,0.577777778,0.616438356,0.459183673,0.258267196,1,0
1,0.6,0.630136986,0.469387755,0.258928571,1,0
1,0.622222222,0.643835616,0.479591837,0.259589947,1,0
1,0.644444444,0.657534247,0.489795918,0.260085979,1,0
1,0.666666667,0.671232877,0.5,0.260582011,1,0
1,0.688888889,0.684931507,0.510204082,0.261078042,1,0
1,0.711111111,0.575342466,0.520408163,0.306547619,1,0
1,0.733333333,0.589041096,0.530612245,0.306712963,1,0
1,0.755555556,0.602739726,0.540816327,0.306878307,1,0
1,0.777777778,0.616438356,0.551020408,0.306878307,1,0
1,0.8,0.630136986,0.56122449,0.307043651,1,0
1,0.822222222,0.643835616,0.571428571,0.307043651,1,0
1,0.844444444,0.657534247,0.581632653,0.307043651,1,0
1,0.866666667,0.671232877,0.591836735,0.307043651,1,0
1,0.888888889,0.684931507,0.602040816,0.307043651,1,0
1,0.911111111,0.698630137,0.612244898,0.306878307,1,0
1,0.933333333,0.712328767,0.62244898,0.306878307,1,0
1,0.955555556,0.726027397,0.632653061,0.306712963,1,0
1,0.977777778,0.739726027,0.642857143,0.306547619,1,0
1,0.066666667,0.753424658,0.653061224,0.306382275,1,0
1,0.088888889,0.767123288,0.663265306,0.306216931,1,0
1,0.111111111,0.780821918,0.673469388,0.305886243,1,0
1,0.133333333,0.794520548,0.683673469,0.305720899,1,0
1,0.155555556,0.808219178,0.693877551,0.305390212,1,0
1,0.177777778,0.821917808,0.704081633,0.305224868,1,0
1,0.2,0.835616438,0.714285714,0.30489418,1,0
1,0.222222222,0.410958904,0.357142857,0.275297619,1,0
1,0.244444444,0.410958904,0.367346939,0.281746032,1,0
1,0.266666667,0.410958904,0.37755102,0.288194444,1,0
1,0.288888889,0.410958904,0.387755102,0.294642857,1,0
1,0.311111111,0.410958904,0.397959184,0.30109127,1,0
1,0.333333333,0.410958904,0.408163265,0.307705026,1,0
1,0.355555556,0.410958904,0.418367347,0.314153439,1,0
1,0.377777778,0.410958904,0.428571429,0.320601852,1,0
1,0.4,0.410958904,0.43877551,0.327050265,1,0
1,0.422222222,0.410958904,0.448979592,0.333498677,1,0
1,0.444444444,0.410958904,0.367346939,0.281746032,1,0
1,0.466666667,0.410958904,0.37755102,0.288194444,1,0
1,0,0.424657534,0.397959184,0.295469577,1,0
1,0.066666667,0.438356164,0.408163265,0.296130952,1,0
1,0.133333333,0.452054795,0.418367347,0.296957672,1,0
1,0.266666667,0.520547945,0.469387755,0.299603175,1,0
1,0.288888889,0.534246575,0.479591837,0.299933862,1,0
1,0.311111111,0.547945205,0.489795918,0.30026455,1,0
1,0.333333333,0.561643836,0.5,0.300595238,1,0
1,0.355555556,0.575342466,0.510204082,0.300925926,1,0
1,0.377777778,0.589041096,0.520408163,0.30109127,1,0
1,0.4,0.602739726,0.530612245,0.301256614,1,0
1,0.422222222,0.616438356,0.540816327,0.301587302,1,0
1,0.111111111,0.630136986,0.551020408,0.301587302,1,0
1,0.133333333,0.643835616,0.56122449,0.301752646,1,0
1,0.066666667,0.657534247,0.571428571,0.301752646,1,0
1,0.133333333,0.671232877,0.581632653,0.301917989,1,0
1,0.177777778,0.684931507,0.591836735,0.301917989,1,0
1,0.222222222,0.698630137,0.602040816,0.301917989,1,0
1,0.2,0.712328767,0.612244898,0.301752646,1,0
1,0.133333333,0.726027397,0.62244898,0.301752646,1,0
1,0.044444444,0.739726027,0.632653061,0.301587302,1,0
1,0.288888889,0.753424658,0.642857143,0.301587302,1,0
1,0.044444444,0.767123288,0.653061224,0.301421958,1,0
1,0.333333333,0.780821918,0.663265306,0.301256614,1,0
1,0.044444444,0.794520548,0.673469388,0.30109127,1,0
1,0.377777778,0.808219178,0.683673469,0.300760582,1,0
1,0.244444444,0.821917808,0.693877551,0.300595238,1,0
1,0.244444444,0.410958904,0.357142857,0.275297619,1,0
1,0.044444444,0.424657534,0.367346939,0.276289683,1,0
1,0.066666667,0.438356164,0.37755102,0.277281746,1,0
1,0.088888889,0.452054795,0.387755102,0.27827381,1,0
1,0.111111111,0.465753425,0.397959184,0.279100529,1,0
1,0.133333333,0.479452055,0.408163265,0.279927249,1,0
1,0.155555556,0.493150685,0.418367347,0.280588624,1,0
1,0.177777778,0.506849315,0.428571429,0.28125,1,0
1,0.2,0.520547945,0.43877551,0.281911376,1,0
1,0.222222222,0.534246575,0.448979592,0.282572751,1,0
1,0.244444444,0.547945205,0.459183673,0.283068783,1,0
1,0.422222222,0.657534247,0.540816327,0.286210317,1,0
1,0.444444444,0.671232877,0.551020408,0.286375661,1,0
1,0.466666667,0.684931507,0.56122449,0.286541005,1,0
1,0.488888889,0.698630137,0.571428571,0.286706349,1,0
1,0.511111111,0.712328767,0.581632653,0.286871693,1,0
1,0.533333333,0.726027397,0.591836735,0.286871693,1,0
1,0.555555556,0.739726027,0.602040816,0.287037037,1,0
1,0.577777778,0.753424658,0.612244898,0.287037037,1,0
1,0.6,0.767123288,0.62244898,0.287037037,1,0
1,0.622222222,0.780821918,0.632653061,0.287037037,1,0
1,0.644444444,0.794520548,0.642857143,0.287037037,1,0
1,0.666666667,0.808219178,0.653061224,0.286871693,1,0
1,0.688888889,0.821917808,0.663265306,0.286871693,1,0
1,0.711111111,0.835616438,0.673469388,0.286706349,1,0
1,0.733333333,0.410958904,0.387755102,0.294642857,1,0
1,0.022222222,0.438356164,0.408163265,0.296130952,1,0
1,0.044444444,0.452054795,0.418367347,0.296957672,1,0
1,0.066666667,0.465753425,0.428571429,0.297453704,1,0
1,0.088888889,0.479452055,0.43877551,0.298115079,1,0
1,0.111111111,0.493150685,0.448979592,0.298611111,1,0
1,0.133333333,0.506849315,0.459183673,0.299107143,1,0
1,0.155555556,0.520547945,0.469387755,0.299603175,1,0
1,0.177777778,0.534246575,0.479591837,0.299933862,1,0
1,0.2,0.547945205,0.489795918,0.30026455,1,0
1,0.222222222,0.561643836,0.5,0.300595238,1,0
1,0.244444444,0.575342466,0.510204082,0.300925926,1,0
1,0.266666667,0.589041096,0.520408163,0.30109127,1,0
1,0.288888889,0.602739726,0.530612245,0.301256614,1,0
1,0.311111111,0.616438356,0.540816327,0.301587302,1,0
1,0.333333333,0.630136986,0.551020408,0.301587302,1,0
1,0.355555556,0.643835616,0.56122449,0.301752646,1,0
1,0.377777778,0.657534247,0.571428571,0.301752646,1,0
1,0.4,0.671232877,0.581632653,0.301917989,1,0
1,0.422222222,0.684931507,0.591836735,0.301917989,1,0
1,0.444444444,0.698630137,0.602040816,0.301917989,1,0
1,0.466666667,0.712328767,0.612244898,0.301752646,1,0
1,0.488888889,0.726027397,0.62244898,0.301752646,1,0
1,0.511111111,0.739726027,0.632653061,0.301587302,1,0
1,0.533333333,0.753424658,0.642857143,0.301587302,1,0
1,0.555555556,0.767123288,0.653061224,0.301421958,1,0
1,0.577777778,0.780821918,0.663265306,0.301256614,1,0
1,0.622222222,0.808219178,0.683673469,0.300760582,1,0
1,0.644444444,0.821917808,0.693877551,0.300595238,1,0
1,0.666666667,0.835616438,0.704081633,0.300429894,1,0
1,0.688888889,0.410958904,0.357142857,0.275297619,1,0
1,0.711111111,0.424657534,0.367346939,0.276289683,1,0
1,0.733333333,0.438356164,0.37755102,0.277281746,1,0
1,0.755555556,0.452054795,0.387755102,0.27827381,1,0
1,0.777777778,0.465753425,0.397959184,0.279100529,1,0
1,0.8,0.479452055,0.408163265,0.279927249,1,0
1,0.822222222,0.493150685,0.418367347,0.280588624,1,0
1,0.844444444,0.506849315,0.428571429,0.28125,1,0
1,0.866666667,0.520547945,0.43877551,0.281911376,1,0
1,0.888888889,0.534246575,0.448979592,0.282572751,1,0
1,0.911111111,0.547945205,0.459183673,0.283068783,1,0
1,0.933333333,0.561643836,0.469387755,0.283564815,1,0
1,0.955555556,0.575342466,0.479591837,0.284060847,1,0
1,0.977777778,0.589041096,0.489795918,0.284556878,1,0
1,0.066666667,0.602739726,0.5,0.284887566,1,0
1,0.088888889,0.616438356,0.510204082,0.285383598,1,0
1,0.111111111,0.630136986,0.520408163,0.285548942,1,0
1,0.133333333,0.643835616,0.530612245,0.28587963,1,0
1,0.155555556,0.657534247,0.540816327,0.286210317,1,0
1,0.177777778,0.671232877,0.551020408,0.286375661,1,0
1,0.2,0.684931507,0.56122449,0.286541005,1,0
1,0.222222222,0.698630137,0.571428571,0.286706349,1,0
1,0.266666667,0.726027397,0.591836735,0.286871693,1,0
1,0.288888889,0.739726027,0.602040816,0.287037037,1,0
1,0.311111111,0.753424658,0.612244898,0.287037037,1,0
1,0.333333333,0.767123288,0.62244898,0.287037037,1,0
1,0.355555556,0.780821918,0.632653061,0.287037037,1,0
1,0.377777778,0.794520548,0.642857143,0.287037037,1,0
1,0.4,0.808219178,0.653061224,0.286871693,1,0
1,0.422222222,0.821917808,0.663265306,0.286871693,1,0
1,0.444444444,0.835616438,0.673469388,0.286706349,1,0
1,0.466666667,0.849315068,0.683673469,0.286706349,1,0
1,0.088888889,0.438356164,0.346938776,0.25843254,1,0
1,0.044444444,0.452054795,0.357142857,0.259589947,1,0
1,0.066666667,0.465753425,0.367346939,0.260582011,1,0
1,0.133333333,0.479452055,0.37755102,0.261574074,1,0
1,0.177777778,0.465753425,0.387755102,0.272982804,1,0
1,0.222222222,0.479452055,0.397959184,0.273809524,1,0
1,0.2,0.493150685,0.408163265,0.274636243,1,0
1,0.222222222,0.506849315,0.418367347,0.275462963,1,0
1,0.266666667,0.561643836,0.428571429,0.261078042,1,0
1,0.288888889,0.575342466,0.43877551,0.261739418,1,0
1,0.311111111,0.589041096,0.448979592,0.262400794,1,0
1,0.333333333,0.602739726,0.459183673,0.263062169,1,0
1,0.355555556,0.616438356,0.469387755,0.263723545,1,0
1,0.377777778,0.630136986,0.479591837,0.264219577,1,0
1,0.4,0.643835616,0.489795918,0.264880952,1,0
1,0.422222222,0.506849315,0.5,0.322751323,1,0
1,0.111111111,0.479452055,0.387755102,0.267691799,1,0
1,0.066666667,0.479452055,0.408163265,0.279927249,1,0
1,0.044444444,0.561643836,0.469387755,0.283564815,1,0
1,0.044444444,0.589041096,0.489795918,0.284556878,1,0
1,0.044444444,0.616438356,0.510204082,0.285383598,1,0
1,0.244444444,0.643835616,0.530612245,0.28587963,1,0
1,0.244444444,0.506849315,0.397959184,0.263558201,1,0
1,0.044444444,0.410958904,0.408163265,0.307705026,1,0
1,0.088888889,0.438356164,0.428571429,0.308862434,1,0
1,0.111111111,0.452054795,0.43877551,0.309358466,1,0
1,0.133333333,0.465753425,0.448979592,0.309854497,1,0
1,0.177777778,0.493150685,0.469387755,0.310681217,1,0
1,0.2,0.506849315,0.479591837,0.311011905,1,0
1,0.222222222,0.520547945,0.489795918,0.311177249,1,0
1,0.244444444,0.534246575,0.5,0.311507937,1,0
1,0.266666667,0.547945205,0.510204082,0.31167328,1,0
1,0.288888889,0.561643836,0.520408163,0.311838624,1,0
1,0.311111111,0.575342466,0.530612245,0.312003968,1,0
1,0.333333333,0.589041096,0.540816327,0.312169312,1,0
1,0.355555556,0.602739726,0.551020408,0.312334656,1,0
1,0.377777778,0.616438356,0.56122449,0.312334656,1,0
1,0.4,0.630136986,0.571428571,0.312334656,1,0
1,0.422222222,0.643835616,0.581632653,0.312334656,1,0
1,0.444444444,0.657534247,0.591836735,0.312334656,1,0
1,0.466666667,0.671232877,0.602040816,0.312169312,1,0
1,0.488888889,0.684931507,0.612244898,0.312169312,1,0
1,0.511111111,0.698630137,0.62244898,0.312003968,1,0
1,0.533333333,0.712328767,0.632653061,0.311838624,1,0
1,0.555555556,0.726027397,0.642857143,0.31167328,1,0
1,0.577777778,0.739726027,0.653061224,0.311507937,1,0
1,0.6,0.753424658,0.663265306,0.311177249,1,0
1,0.622222222,0.767123288,0.673469388,0.311011905,1,0
1,0.644444444,0.780821918,0.683673469,0.310681217,1,0
1,0.688888889,0.808219178,0.704081633,0.310019841,1,0
1,0.711111111,0.821917808,0.714285714,0.309689153,1,0
1,0.733333333,0.835616438,0.724489796,0.309358466,1,0
1,0,0.410958904,0.367346939,0.281746032,1,0
1,0.022222222,0.410958904,0.37755102,0.288194444,1,0
1,0.044444444,0.424657534,0.387755102,0.289186508,1,0
1,0.066666667,0.438356164,0.397959184,0.289847884,1,0
1,0.088888889,0.452054795,0.408163265,0.290674603,1,0
1,0.111111111,0.465753425,0.418367347,0.291335979,1,0
1,0.155555556,0.493150685,0.43877551,0.29265873,1,0
1,0.177777778,0.506849315,0.448979592,0.293154762,1,0
1,0.2,0.520547945,0.459183673,0.293650794,1,0
1,0.222222222,0.534246575,0.469387755,0.294146825,1,0
1,0.244444444,0.547945205,0.479591837,0.294642857,1,0
1,0.266666667,0.561643836,0.489795918,0.294973545,1,0
1,0.288888889,0.575342466,0.5,0.295304233,1,0
1,0.311111111,0.589041096,0.510204082,0.295634921,1,0
1,0.333333333,0.602739726,0.520408163,0.295800265,1,0
1,0.355555556,0.616438356,0.530612245,0.296130952,1,0
1,0.377777778,0.630136986,0.540816327,0.296296296,1,0
1,0.4,0.643835616,0.551020408,0.29646164,1,0
1,0.422222222,0.657534247,0.56122449,0.296626984,1,0
1,0.444444444,0.671232877,0.571428571,0.296626984,1,0
1,0.466666667,0.547945205,0.43877551,0.271660053,1,0
1,0.488888889,0.561643836,0.448979592,0.272321429,1,0
1,0.511111111,0.575342466,0.459183673,0.272982804,1,0
1,0.533333333,0.589041096,0.469387755,0.273478836,1,0
1,0.555555556,0.602739726,0.479591837,0.273974868,1,0
1,0.577777778,0.616438356,0.489795918,0.274470899,1,0
1,0.6,0.630136986,0.5,0.274966931,1,0
1,0.622222222,0.643835616,0.510204082,0.275297619,1,0
1,0.644444444,0.657534247,0.520408163,0.275793651,1,0
1,0.666666667,0.671232877,0.530612245,0.276124339,1,0
1,0.688888889,0.684931507,0.540816327,0.276289683,1,0
1,0.711111111,0.575342466,0.551020408,0.323247354,1,0
1,0.733333333,0.589041096,0.56122449,0.323247354,1,0
1,0.755555556,0.602739726,0.571428571,0.323247354,1,0
1,0.777777778,0.616438356,0.581632653,0.323082011,1,0
